date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-09-10 11:00:00,2022-09-10,11:00-12:00,11,Saturday,79.28571428571429,0.00019047619047618333,18.36246800484339,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 12:00:00,2022-09-10,12:00-13:00,12,Saturday,87.16666666666667,0.0010555555555555166,17.867570011757078,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 13:00:00,2022-09-10,13:00-14:00,13,Saturday,91.02380952380953,0.0005714285714285167,17.210896849196512,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 14:00:00,2022-09-10,14:00-15:00,14,Saturday,88.95238095238096,0.00011904761904758332,17.5743238773634,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 15:00:00,2022-09-10,15:00-16:00,15,Saturday,83.23809523809526,0.00014285714285713333,18.503973334577193,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 16:00:00,2022-09-10,16:00-17:00,16,Saturday,82.47619047619047,0.0,18.868628436616714,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 17:00:00,2022-09-10,17:00-18:00,17,Saturday,84.57142857142857,0.0,18.267535513646788,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 18:00:00,2022-09-10,18:00-19:00,18,Saturday,87.57142857142857,0.0,17.84100828985377,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 19:00:00,2022-09-10,19:00-20:00,19,Saturday,88.92857142857143,0.0,17.52472884928738,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 20:00:00,2022-09-10,20:00-21:00,20,Saturday,91.26190476190476,0.0,17.067960664030988,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 21:00:00,2022-09-10,21:00-22:00,21,Saturday,92.90476190476193,7.142857142855e-05,16.645902399334997,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 22:00:00,2022-09-10,22:00-23:00,22,Saturday,93.90476190476191,0.0,16.046847275637013,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-10 23:00:00,2022-09-10,23:00-24:00,23,Saturday,94.76190476190477,0.0,15.537053993984117,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 00:00:00,2022-09-11,00:00-01:00,0,Sunday,95.78571428571429,0.0,14.937474139071531,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 01:00:00,2022-09-11,01:00-02:00,1,Sunday,96.28571428571428,0.0,14.487262553568778,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 02:00:00,2022-09-11,02:00-03:00,2,Sunday,96.54761904761904,0.0,14.094225758052689,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 03:00:00,2022-09-11,03:00-04:00,3,Sunday,96.85714285714288,0.0,13.711372865519879,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 04:00:00,2022-09-11,04:00-05:00,4,Sunday,97.28373015873017,0.0,13.481366299226671,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 05:00:00,2022-09-11,05:00-06:00,5,Sunday,97.40476190476193,0.0,13.195767440620775,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 06:00:00,2022-09-11,06:00-07:00,6,Sunday,97.57142857142856,0.0,13.302983046708428,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 07:00:00,2022-09-11,07:00-08:00,7,Sunday,97.64285714285715,0.0,13.86225234551568,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 08:00:00,2022-09-11,08:00-09:00,8,Sunday,97.52380952380952,0.0,14.834194996137299,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 09:00:00,2022-09-11,09:00-10:00,9,Sunday,95.21428571428572,7.142857142855e-05,16.049823661611907,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 10:00:00,2022-09-11,10:00-11:00,10,Sunday,87.8809523809524,0.0,17.491004632680923,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 11:00:00,2022-09-11,11:00-12:00,11,Sunday,75.0,0.0,19.602046370378304,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 12:00:00,2022-09-11,12:00-13:00,12,Sunday,68.69047619047619,0.0,20.315075119882874,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 13:00:00,2022-09-11,13:00-14:00,13,Sunday,58.023809523809526,0.0,21.484617937886835,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 14:00:00,2022-09-11,14:00-15:00,14,Sunday,51.333333333333336,0.0,22.05106990525859,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 15:00:00,2022-09-11,15:00-16:00,15,Sunday,50.64285714285714,0.0,22.74527016402774,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 16:00:00,2022-09-11,16:00-17:00,16,Sunday,54.833333333333336,0.0,22.276869497564658,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 17:00:00,2022-09-11,17:00-18:00,17,Sunday,57.642857142857146,0.0,21.151486309308925,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 18:00:00,2022-09-11,18:00-19:00,18,Sunday,65.40476190476191,0.0,19.5299567317216,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 19:00:00,2022-09-11,19:00-20:00,19,Sunday,73.09523809523809,7.142857142855e-05,18.137655248606396,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 20:00:00,2022-09-11,20:00-21:00,20,Sunday,80.23809523809524,0.0,16.859383001956115,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 21:00:00,2022-09-11,21:00-22:00,21,Sunday,85.33333333333333,0.0,15.804312096537041,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 22:00:00,2022-09-11,22:00-23:00,22,Sunday,88.61904761904763,0.0,14.88074414297356,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-11 23:00:00,2022-09-11,23:00-24:00,23,Sunday,89.85714285714285,0.0,14.379913440633333,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 00:00:00,2022-09-12,00:00-01:00,0,Monday,91.78571428571429,0.0,13.567289694628293,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 01:00:00,2022-09-12,01:00-02:00,1,Monday,93.14285714285715,0.0,13.057019261861535,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 02:00:00,2022-09-12,02:00-03:00,2,Monday,93.35714285714285,0.0,12.79527514344178,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 03:00:00,2022-09-12,03:00-04:00,3,Monday,93.45238095238096,0.0,12.581377657762197,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 04:00:00,2022-09-12,04:00-05:00,4,Monday,93.90952380952382,0.0,12.507969784978775,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 05:00:00,2022-09-12,05:00-06:00,5,Monday,94.0,0.0,12.066668715461722,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 06:00:00,2022-09-12,06:00-07:00,6,Monday,94.19047619047619,0.0,12.025594134535927,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 07:00:00,2022-09-12,07:00-08:00,7,Monday,90.26190476190476,0.0,13.818569292783431,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 08:00:00,2022-09-12,08:00-09:00,8,Monday,76.85714285714285,0.0,17.30114962758899,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 09:00:00,2022-09-12,09:00-10:00,9,Monday,67.09523809523809,0.0,19.552586821940686,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 10:00:00,2022-09-12,10:00-11:00,10,Monday,59.24603174603175,5.5555555555549995e-05,21.191540625952076,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 11:00:00,2022-09-12,11:00-12:00,11,Monday,50.166666666666664,0.0,23.365377198478757,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 12:00:00,2022-09-12,12:00-13:00,12,Monday,44.92857142857142,0.0,24.73405892519521,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 13:00:00,2022-09-12,13:00-14:00,13,Monday,43.14285714285714,0.0,25.67342162962012,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 14:00:00,2022-09-12,14:00-15:00,14,Monday,43.095238095238095,0.0,25.85506852563192,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 15:00:00,2022-09-12,15:00-16:00,15,Monday,42.23809523809524,0.0,26.058202984976166,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 16:00:00,2022-09-12,16:00-17:00,16,Monday,42.952380952380956,0.0,25.348431197213074,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 17:00:00,2022-09-12,17:00-18:00,17,Monday,47.9047619047619,0.0,23.91705620352853,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 18:00:00,2022-09-12,18:00-19:00,18,Monday,56.6904761904762,0.0,22.014503835892793,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 19:00:00,2022-09-12,19:00-20:00,19,Monday,66.54761904761905,0.0,20.320040571890942,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 20:00:00,2022-09-12,20:00-21:00,20,Monday,70.69047619047619,0.0,19.11678732636921,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 21:00:00,2022-09-12,21:00-22:00,21,Monday,76.76190476190476,0.0,18.26555062510295,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 22:00:00,2022-09-12,22:00-23:00,22,Monday,77.66666666666666,0.0,17.818068085243056,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-12 23:00:00,2022-09-12,23:00-24:00,23,Monday,76.71428571428571,0.0,17.880339166261486,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 00:00:00,2022-09-13,00:00-01:00,0,Tuesday,82.35714285714285,0.0,16.809984457305934,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 01:00:00,2022-09-13,01:00-02:00,1,Tuesday,82.81746031746032,0.0,16.60611869922215,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 02:00:00,2022-09-13,02:00-03:00,2,Tuesday,82.47619047619048,0.0,16.803554763379193,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 03:00:00,2022-09-13,03:00-04:00,3,Tuesday,80.97619047619047,0.0,16.8470623520098,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 04:00:00,2022-09-13,04:00-05:00,4,Tuesday,80.31349206349206,0.0,17.28333471911768,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 05:00:00,2022-09-13,05:00-06:00,5,Tuesday,82.93055555555556,0.0,17.135757052141184,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 06:00:00,2022-09-13,06:00-07:00,6,Tuesday,84.22222222222221,0.0,16.99394816860378,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 07:00:00,2022-09-13,07:00-08:00,7,Tuesday,80.92857142857143,0.0,17.70635396288131,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 08:00:00,2022-09-13,08:00-09:00,8,Tuesday,74.90476190476191,0.0,19.13065051854116,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 09:00:00,2022-09-13,09:00-10:00,9,Tuesday,69.11904761904763,0.0,20.555780323514522,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 10:00:00,2022-09-13,10:00-11:00,10,Tuesday,61.14285714285714,0.0,22.67847513771788,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 11:00:00,2022-09-13,11:00-12:00,11,Tuesday,60.78571428571428,0.0,23.651564374935294,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 12:00:00,2022-09-13,12:00-13:00,12,Tuesday,59.57142857142856,0.0,23.970646321495053,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 13:00:00,2022-09-13,13:00-14:00,13,Tuesday,64.92857142857143,0.0,23.604707629249628,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 14:00:00,2022-09-13,14:00-15:00,14,Tuesday,75.9047619047619,0.0,22.482064431430313,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 15:00:00,2022-09-13,15:00-16:00,15,Tuesday,82.21428571428571,0.00038095238095233337,21.41672771007293,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 16:00:00,2022-09-13,16:00-17:00,16,Tuesday,84.88095238095237,0.0,20.844996949717146,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 17:00:00,2022-09-13,17:00-18:00,17,Tuesday,88.80952380952381,0.0019285714285713835,20.11372388192387,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 18:00:00,2022-09-13,18:00-19:00,18,Tuesday,91.76190476190476,0.0012380952380952,18.95905149975464,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 19:00:00,2022-09-13,19:00-20:00,19,Tuesday,93.28571428571429,0.0003095238095237667,18.678813775366,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 20:00:00,2022-09-13,20:00-21:00,20,Tuesday,94.03174603174602,5.555555555553334e-05,18.428686107595425,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 21:00:00,2022-09-13,21:00-22:00,21,Tuesday,94.14285714285712,4.761904761903333e-05,18.318438897248924,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 22:00:00,2022-09-13,22:00-23:00,22,Tuesday,94.35714285714285,0.0,18.32396887030917,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-13 23:00:00,2022-09-13,23:00-24:00,23,Tuesday,94.14285714285715,0.0,17.863840244336036,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 00:00:00,2022-09-14,00:00-01:00,0,Wednesday,92.92857142857143,0.0,17.111570593361943,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 01:00:00,2022-09-14,01:00-02:00,1,Wednesday,91.5,0.0,16.433084733589222,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 02:00:00,2022-09-14,02:00-03:00,2,Wednesday,91.5,0.0,15.992320810513135,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 03:00:00,2022-09-14,03:00-04:00,3,Wednesday,92.35714285714285,0.0003333333333333166,15.788760158200098,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 04:00:00,2022-09-14,04:00-05:00,4,Wednesday,94.21428571428572,0.004357142857142816,15.483629725614206,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 05:00:00,2022-09-14,05:00-06:00,5,Wednesday,95.9285714285714,0.0028142857142856837,15.27508417946179,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 06:00:00,2022-09-14,06:00-07:00,6,Wednesday,96.40476190476193,0.0008571428571428167,15.036823678876212,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 07:00:00,2022-09-14,07:00-08:00,7,Wednesday,96.30952380952381,0.0006190476190475667,15.026463876939353,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 08:00:00,2022-09-14,08:00-09:00,8,Wednesday,96.38095238095237,0.0011428571428571,15.230666746025996,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 09:00:00,2022-09-14,09:00-10:00,9,Wednesday,96.3809523809524,0.00023809523809519996,15.284596270312464,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 10:00:00,2022-09-14,10:00-11:00,10,Wednesday,95.96428571428572,0.00022222222222218334,15.53984639362278,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 11:00:00,2022-09-14,11:00-12:00,11,Wednesday,95.59523809523809,0.00028571428571423337,15.586360640845584,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 12:00:00,2022-09-14,12:00-13:00,12,Wednesday,95.16666666666669,9.523809523806666e-05,15.522268051581072,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 13:00:00,2022-09-14,13:00-14:00,13,Wednesday,95.0,0.00011904761904758332,15.518363930620326,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 14:00:00,2022-09-14,14:00-15:00,14,Wednesday,95.09523809523809,0.00023809523809521665,15.133241947235524,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 15:00:00,2022-09-14,15:00-16:00,15,Wednesday,94.54761904761904,9.523809523806666e-05,14.609276255029597,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 16:00:00,2022-09-14,16:00-17:00,16,Wednesday,93.80952380952381,0.0002380952380952,14.68948053184321,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 17:00:00,2022-09-14,17:00-18:00,17,Wednesday,93.52380952380952,0.00014285714285711666,14.706558242612017,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 18:00:00,2022-09-14,18:00-19:00,18,Wednesday,95.54761904761904,0.0003333333333332834,14.764108645104507,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 19:00:00,2022-09-14,19:00-20:00,19,Wednesday,96.26190476190476,0.00016666666666663335,14.800396131915258,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 20:00:00,2022-09-14,20:00-21:00,20,Wednesday,96.21428571428571,7.142857142855e-05,14.670899491857957,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 21:00:00,2022-09-14,21:00-22:00,21,Wednesday,96.33333333333333,2.3809523809516665e-05,14.500526254647639,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 22:00:00,2022-09-14,22:00-23:00,22,Wednesday,96.52380952380952,4.761904761903333e-05,13.81928185351648,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-14 23:00:00,2022-09-14,23:00-24:00,23,Wednesday,96.67857142857144,0.00013888888888886666,13.332433091319572,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 00:00:00,2022-09-15,00:00-01:00,0,Thursday,96.65079365079366,0.0,12.883821262041403,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 01:00:00,2022-09-15,01:00-02:00,1,Thursday,96.8015873015873,0.0,12.349812153488758,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 02:00:00,2022-09-15,02:00-03:00,2,Thursday,96.97222222222221,8.333333333333333e-05,12.019941368997399,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 03:00:00,2022-09-15,03:00-04:00,3,Thursday,96.9563492063492,0.0,12.098313956354254,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 04:00:00,2022-09-15,04:00-05:00,4,Thursday,96.64285714285715,0.0,12.331010865220081,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 05:00:00,2022-09-15,05:00-06:00,5,Thursday,96.61904761904763,0.0,12.280473472831842,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 06:00:00,2022-09-15,06:00-07:00,6,Thursday,96.6190476190476,0.0,12.381741526103822,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 07:00:00,2022-09-15,07:00-08:00,7,Thursday,96.07142857142857,0.0,13.194577017739128,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 08:00:00,2022-09-15,08:00-09:00,8,Thursday,92.85714285714285,0.0,14.814991682190715,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 09:00:00,2022-09-15,09:00-10:00,9,Thursday,85.3809523809524,0.0,16.339038494155755,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 10:00:00,2022-09-15,10:00-11:00,10,Thursday,79.59523809523809,0.0,17.080491055605048,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 11:00:00,2022-09-15,11:00-12:00,11,Thursday,74.40476190476188,4.761904761903333e-05,17.54016938285729,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 12:00:00,2022-09-15,12:00-13:00,12,Thursday,73.88095238095238,0.0,17.2827614050103,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 13:00:00,2022-09-15,13:00-14:00,13,Thursday,58.9047619047619,0.0,18.543700521729445,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 14:00:00,2022-09-15,14:00-15:00,14,Thursday,58.92857142857144,0.0,19.33199694182825,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 15:00:00,2022-09-15,15:00-16:00,15,Thursday,65.26984126984128,0.0,17.961335469371992,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 16:00:00,2022-09-15,16:00-17:00,16,Thursday,64.45238095238095,0.0,16.988863704180048,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 17:00:00,2022-09-15,17:00-18:00,17,Thursday,70.21428571428571,0.0,16.33510072425838,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 18:00:00,2022-09-15,18:00-19:00,18,Thursday,73.69047619047619,0.0,15.733914729169951,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 19:00:00,2022-09-15,19:00-20:00,19,Thursday,73.4047619047619,0.0,15.576702177740861,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 20:00:00,2022-09-15,20:00-21:00,20,Thursday,74.97619047619047,0.0,15.352160455265228,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 21:00:00,2022-09-15,21:00-22:00,21,Thursday,75.07142857142857,0.0,15.01895923990788,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 22:00:00,2022-09-15,22:00-23:00,22,Thursday,74.69047619047619,0.0,14.791180857938066,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-15 23:00:00,2022-09-15,23:00-24:00,23,Thursday,73.5,0.0,14.623529171668173,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 00:00:00,2022-09-16,00:00-01:00,0,Friday,73.66666666666667,0.0,14.230705027517756,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 01:00:00,2022-09-16,01:00-02:00,1,Friday,74.78571428571429,0.0,13.519577293128483,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 02:00:00,2022-09-16,02:00-03:00,2,Friday,76.83333333333333,0.0,12.952463968754847,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 03:00:00,2022-09-16,03:00-04:00,3,Friday,74.21428571428572,0.0,13.265585732200925,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 04:00:00,2022-09-16,04:00-05:00,4,Friday,78.92857142857143,0.0,13.012770460606381,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 05:00:00,2022-09-16,05:00-06:00,5,Friday,80.78571428571428,0.0,12.761173367178307,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 06:00:00,2022-09-16,06:00-07:00,6,Friday,86.97142857142858,0.0,12.431692696937317,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 07:00:00,2022-09-16,07:00-08:00,7,Friday,87.76190476190476,0.0005476190476190333,12.290800782527393,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 08:00:00,2022-09-16,08:00-09:00,8,Friday,88.45238095238095,7.142857142855e-05,12.770244080833367,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-09-16 09:00:00,2022-09-16,09:00-10:00,9,Friday,86.38095238095237,0.00033333333333328334,12.973101010798528,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
