,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
1803,2022-10-19 09:00:00,2022-10-19,09:00-12:00,Wednesday,37,4,2,8,1,0,0,22,0,9.792222222222222,0.0,0,0,0,0
1804,2022-10-19 12:00:00,2022-10-19,12:00-15:00,Wednesday,20,0,0,12,0,0,0,8,0,10.77111111111111,0.0,0,0,0,0
1805,2022-10-19 15:00:00,2022-10-19,15:00-18:00,Wednesday,19,0,0,15,0,0,0,4,0,11.756111111111112,0.0,0,0,0,0
1806,2022-10-19 18:00:00,2022-10-19,18:00-21:00,Wednesday,24,0,0,23,0,0,0,1,0,11.775,0.0,0,0,0,0
1807,2022-10-19 21:00:00,2022-10-19,21:00-24:00,Wednesday,14,0,0,10,0,0,0,4,0,11.145555555555555,0.0,0,0,0,0
1808,2022-10-20 00:00:00,2022-10-20,00:00-03:00,Thursday,35,16,1,1,0,0,0,17,0,10.555555555555555,0.0,1,0,0,1
1809,2022-10-20 03:00:00,2022-10-20,03:00-06:00,Thursday,13,4,0,0,0,0,0,9,0,10.339444444444446,0.0,1,0,0,0
1810,2022-10-20 06:00:00,2022-10-20,06:00-09:00,Thursday,26,0,0,22,0,0,0,4,0,11.122222222222222,0.0,1,0,0,0
1811,2022-10-20 09:00:00,2022-10-20,09:00-12:00,Thursday,33,1,0,23,0,0,0,9,0,13.88722222222222,0.0021666666666666,1,0,0,0
1812,2022-10-20 12:00:00,2022-10-20,12:00-15:00,Thursday,54,6,0,9,0,0,0,39,0,15.516666666666667,0.0,1,0,0,0
1813,2022-10-20 15:00:00,2022-10-20,15:00-18:00,Thursday,26,1,0,20,0,0,0,5,0,15.670555555555556,0.0,1,0,0,0
1814,2022-10-20 18:00:00,2022-10-20,18:00-21:00,Thursday,25,0,0,22,0,0,0,3,0,15.16666666666667,0.0,1,0,0,0
1815,2022-10-20 21:00:00,2022-10-20,21:00-24:00,Thursday,22,11,0,10,0,0,0,1,0,15.086111111111112,0.0,1,0,0,0
1816,2022-10-21 00:00:00,2022-10-21,00:00-03:00,Friday,7,5,0,0,0,0,0,2,0,13.502777777777778,0.0,0,1,0,1
1817,2022-10-21 03:00:00,2022-10-21,03:00-06:00,Friday,31,18,0,0,0,0,0,13,0,12.770555555555555,0.0002222222222222,0,1,0,0
1818,2022-10-21 06:00:00,2022-10-21,06:00-09:00,Friday,27,2,0,17,0,0,0,8,0,13.851666666666668,0.0001111111111111,0,1,0,0
1819,2022-10-21 09:00:00,2022-10-21,09:00-12:00,Friday,46,5,5,8,0,0,0,28,0,14.088333333333336,0.0,0,1,0,0
1820,2022-10-21 12:00:00,2022-10-21,12:00-15:00,Friday,64,12,6,13,0,0,0,33,0,14.245,0.0,0,1,0,0
1821,2022-10-21 15:00:00,2022-10-21,15:00-18:00,Friday,18,1,1,8,0,0,0,8,0,14.01222222222222,0.0,0,1,0,0
1822,2022-10-21 18:00:00,2022-10-21,18:00-21:00,Friday,25,0,0,23,0,0,0,2,0,13.971111111111112,0.0,0,1,0,0
1823,2022-10-21 21:00:00,2022-10-21,21:00-24:00,Friday,17,2,0,12,0,0,0,3,0,13.728888888888887,0.0,0,1,0,0
1824,2022-10-22 00:00:00,2022-10-22,00:00-03:00,Saturday,10,2,0,4,0,0,0,4,0,13.09777777777778,0.0,0,0,1,1
1825,2022-10-22 03:00:00,2022-10-22,03:00-06:00,Saturday,18,0,0,15,0,0,0,3,0,12.57,0.0,0,0,1,0
1826,2022-10-22 06:00:00,2022-10-22,06:00-09:00,Saturday,3,0,0,3,0,0,0,0,0,12.308333333333334,0.0,0,0,1,0
1827,2022-10-22 09:00:00,2022-10-22,09:00-12:00,Saturday,10,0,0,8,0,0,0,2,0,12.85555555555555,0.0,0,0,1,0
1828,2022-10-22 12:00:00,2022-10-22,12:00-15:00,Saturday,7,0,0,7,0,0,0,0,0,12.786666666666669,0.0,0,0,1,0
1829,2022-10-22 15:00:00,2022-10-22,15:00-18:00,Saturday,7,0,0,7,0,0,0,0,0,13.458888888888888,0.0,0,0,1,0
1830,2022-10-22 18:00:00,2022-10-22,18:00-21:00,Saturday,10,0,0,8,0,0,0,2,0,13.105555555555558,0.0,0,0,1,0
1831,2022-10-22 21:00:00,2022-10-22,21:00-24:00,Saturday,21,3,1,10,0,0,0,7,0,12.364444444444445,0.0,0,0,1,0
1832,2022-10-23 00:00:00,2022-10-23,00:00-03:00,Sunday,15,1,0,10,0,0,0,4,0,11.90111111111111,0.0,0,0,0,1
1833,2022-10-23 03:00:00,2022-10-23,03:00-06:00,Sunday,3,0,0,2,0,0,0,1,0,12.092222222222224,0.0,0,0,0,0
1834,2022-10-23 06:00:00,2022-10-23,06:00-09:00,Sunday,6,0,0,6,0,0,0,0,0,12.553888888888888,0.0,0,0,0,0
1835,2022-10-23 09:00:00,2022-10-23,09:00-12:00,Sunday,7,0,0,5,0,0,0,2,0,13.496666666666668,0.0,0,0,0,0
1836,2022-10-23 12:00:00,2022-10-23,12:00-15:00,Sunday,12,0,0,10,0,0,0,2,0,14.678333333333336,0.0,0,0,0,0
1837,2022-10-23 15:00:00,2022-10-23,15:00-18:00,Sunday,4,0,0,1,0,0,0,3,0,14.895555555555552,0.0,0,0,0,0
1838,2022-10-23 18:00:00,2022-10-23,18:00-21:00,Sunday,13,0,0,12,0,0,0,1,0,13.933888888888893,0.0,0,0,0,0
1839,2022-10-23 21:00:00,2022-10-23,21:00-24:00,Sunday,5,0,0,5,0,0,0,0,0,13.100555555555555,0.0,0,0,0,0
1840,2022-10-24 00:00:00,2022-10-24,00:00-03:00,Monday,3,0,0,3,0,0,0,0,0,11.27777777777778,0.0,0,0,0,1
1841,2022-10-24 03:00:00,2022-10-24,03:00-06:00,Monday,2,0,0,2,0,0,0,0,0,11.55388888888889,0.0,0,0,0,0
1842,2022-10-24 06:00:00,2022-10-24,06:00-09:00,Monday,15,0,0,13,0,0,0,2,0,11.771666666666668,0.0,0,0,0,0
1843,2022-10-24 09:00:00,2022-10-24,09:00-12:00,Monday,20,0,0,19,0,0,0,1,0,11.86833333333333,0.0,0,0,0,0
1844,2022-10-24 12:00:00,2022-10-24,12:00-15:00,Monday,24,3,1,5,0,0,0,15,0,13.647222222222226,0.0013333333333333,0,0,0,0
1845,2022-10-24 15:00:00,2022-10-24,15:00-18:00,Monday,16,0,0,13,0,0,0,3,0,13.273333333333332,0.0,0,0,0,0
1846,2022-10-24 18:00:00,2022-10-24,18:00-21:00,Monday,19,0,0,18,0,0,0,1,0,12.726666666666668,0.0050555555555555,0,0,0,0
1847,2022-10-24 21:00:00,2022-10-24,21:00-24:00,Monday,38,7,0,19,0,0,0,12,0,12.645555555555555,0.0,0,0,0,0
1848,2022-10-25 00:00:00,2022-10-25,00:00-03:00,Tuesday,21,8,1,5,0,0,0,7,0,12.27111111111111,0.0,0,0,0,1
1849,2022-10-25 03:00:00,2022-10-25,03:00-06:00,Tuesday,2,0,0,0,0,0,0,2,0,12.037777777777777,0.0,0,0,0,0
1850,2022-10-25 06:00:00,2022-10-25,06:00-09:00,Tuesday,26,1,0,22,0,0,0,3,0,11.93,0.0,0,0,0,0
1851,2022-10-25 09:00:00,2022-10-25,09:00-12:00,Tuesday,33,1,0,18,0,0,0,14,0,11.819444444444445,0.0,0,0,0,0
1852,2022-10-25 12:00:00,2022-10-25,12:00-15:00,Tuesday,3,0,0,3,0,0,0,0,0,11.54277777777778,0.0,0,0,0,0
1853,2022-10-25 15:00:00,2022-10-25,15:00-18:00,Tuesday,0,0,0,0,0,0,0,0,0,11.532777777777778,0.0,0,0,0,0
1854,2022-10-25 18:00:00,2022-10-25,18:00-21:00,Tuesday,0,0,0,0,0,0,0,0,0,10.802777777777775,0.0,0,0,0,0
1855,2022-10-25 21:00:00,2022-10-25,21:00-24:00,Tuesday,0,0,0,0,0,0,0,0,0,10.679444444444446,0.0,0,0,0,0
1856,2022-10-26 00:00:00,2022-10-26,00:00-03:00,Wednesday,0,0,0,0,0,0,0,0,0,11.047222222222224,0.0,0,0,0,1
1857,2022-10-26 03:00:00,2022-10-26,03:00-06:00,Wednesday,0,0,0,0,0,0,0,0,0,11.696111111111112,0.0,0,0,0,0
1858,2022-10-26 06:00:00,2022-10-26,06:00-09:00,Wednesday,0,0,0,0,0,0,0,0,0,12.461666666666666,0.0,0,0,0,0
1859,2022-10-26 09:00:00,2022-10-26,09:00-12:00,Wednesday,0,0,0,0,0,0,0,0,0,13.79277777777778,0.0,0,0,0,0
1860,2022-10-26 12:00:00,2022-10-26,12:00-15:00,Wednesday,0,0,0,0,0,0,0,0,0,14.015555555555558,0.0,0,0,0,0
1861,2022-10-26 15:00:00,2022-10-26,15:00-18:00,Wednesday,0,0,0,0,0,0,0,0,0,14.625555555555556,0.0,0,0,0,0
1862,2022-10-26 18:00:00,2022-10-26,18:00-21:00,Wednesday,0,0,0,0,0,0,0,0,0,13.682777777777776,0.0,0,0,0,0
1863,2022-10-26 21:00:00,2022-10-26,21:00-24:00,Wednesday,0,0,0,0,0,0,0,0,0,13.428333333333333,0.0,0,0,0,0
1864,2022-10-27 00:00:00,2022-10-27,00:00-03:00,Thursday,0,0,0,0,0,0,0,0,0,12.811666666666664,0.0,1,0,0,1
1865,2022-10-27 03:00:00,2022-10-27,03:00-06:00,Thursday,0,0,0,0,0,0,0,0,0,12.092777777777778,0.0,1,0,0,0
1866,2022-10-27 06:00:00,2022-10-27,06:00-09:00,Thursday,0,0,0,0,0,0,0,0,0,11.36722222222222,0.0,1,0,0,0
1867,2022-10-27 09:00:00,2022-10-27,09:00-12:00,Thursday,0,0,0,0,0,0,0,0,0,13.620000000000005,0.0,1,0,0,0
1868,2022-10-27 12:00:00,2022-10-27,12:00-15:00,Thursday,0,0,0,0,0,0,0,0,0,14.829999999999997,0.0,1,0,0,0
1869,2022-10-27 15:00:00,2022-10-27,15:00-18:00,Thursday,0,0,0,0,0,0,0,0,0,15.07,0.0,1,0,0,0
1870,2022-10-27 18:00:00,2022-10-27,18:00-21:00,Thursday,0,0,0,0,0,0,0,0,0,14.493888888888888,0.0,1,0,0,0
1871,2022-10-27 21:00:00,2022-10-27,21:00-24:00,Thursday,0,0,0,0,0,0,0,0,0,14.372222222222224,0.0,1,0,0,0
1872,2022-10-28 00:00:00,2022-10-28,00:00-03:00,Friday,0,0,0,0,0,0,0,0,0,13.65777777777778,0.0,0,1,0,1
1873,2022-10-28 03:00:00,2022-10-28,03:00-06:00,Friday,0,0,0,0,0,0,0,0,0,13.046111111111111,0.0,0,1,0,0
1874,2022-10-28 06:00:00,2022-10-28,06:00-09:00,Friday,0,0,0,0,0,0,0,0,0,13.37888888888889,0.0,0,1,0,0
1875,2022-10-28 09:00:00,2022-10-28,09:00-12:00,Friday,0,0,0,0,0,0,0,0,0,13.929444444444444,0.0,0,1,0,0
1876,2022-10-28 12:00:00,2022-10-28,12:00-15:00,Friday,0,0,0,0,0,0,0,0,0,14.613333333333337,0.0,0,1,0,0
1877,2022-10-28 15:00:00,2022-10-28,15:00-18:00,Friday,0,0,0,0,0,0,0,0,0,15.178333333333333,0.0,0,1,0,0
1878,2022-10-28 18:00:00,2022-10-28,18:00-21:00,Friday,0,0,0,0,0,0,0,0,0,14.810000000000002,0.0,0,1,0,0
1879,2022-10-28 21:00:00,2022-10-28,21:00-24:00,Friday,0,0,0,0,0,0,0,0,0,14.237222222222222,0.0,0,1,0,0
1880,2022-10-29 00:00:00,2022-10-29,00:00-03:00,Saturday,0,0,0,0,0,0,0,0,0,14.116666666666667,0.0,0,0,1,1
1881,2022-10-29 03:00:00,2022-10-29,03:00-06:00,Saturday,0,0,0,0,0,0,0,0,0,13.935555555555558,0.0,0,0,1,0
1882,2022-10-29 06:00:00,2022-10-29,06:00-09:00,Saturday,0,0,0,0,0,0,0,0,0,13.859444444444447,0.0,0,0,1,0
1883,2022-10-29 09:00:00,2022-10-29,09:00-12:00,Saturday,0,0,0,0,0,0,0,0,0,14.779444444444444,0.0,0,0,1,0
1884,2022-10-29 12:00:00,2022-10-29,12:00-15:00,Saturday,0,0,0,0,0,0,0,0,0,14.733888888888888,0.0,0,0,1,0
1885,2022-10-29 15:00:00,2022-10-29,15:00-18:00,Saturday,0,0,0,0,0,0,0,0,0,14.348333333333336,0.0,0,0,1,0
1886,2022-10-29 18:00:00,2022-10-29,18:00-21:00,Saturday,0,0,0,0,0,0,0,0,0,13.13277777777778,0.0,0,0,1,0
1887,2022-10-29 21:00:00,2022-10-29,21:00-24:00,Saturday,0,0,0,0,0,0,0,0,0,12.80777777777778,0.0,0,0,1,0
1888,2022-10-30 00:00:00,2022-10-30,00:00-03:00,Sunday,0,0,0,0,0,0,0,0,0,12.142777777777775,0.0,0,0,0,1
1889,2022-10-30 03:00:00,2022-10-30,03:00-06:00,Sunday,0,0,0,0,0,0,0,0,0,11.527222222222225,0.0,0,0,0,0
1890,2022-10-30 06:00:00,2022-10-30,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,11.23,0.0,0,0,0,0
1891,2022-10-30 09:00:00,2022-10-30,09:00-12:00,Sunday,0,0,0,0,0,0,0,0,0,12.49222222222222,0.0,0,0,0,0
1892,2022-10-30 12:00:00,2022-10-30,12:00-15:00,Sunday,0,0,0,0,0,0,0,0,0,13.174444444444443,0.0,0,0,0,0
1893,2022-10-30 15:00:00,2022-10-30,15:00-18:00,Sunday,0,0,0,0,0,0,0,0,0,13.798333333333334,0.0,0,0,0,0
1894,2022-10-30 18:00:00,2022-10-30,18:00-21:00,Sunday,0,0,0,0,0,0,0,0,0,13.761111111111113,0.0,0,0,0,0
1895,2022-10-30 21:00:00,2022-10-30,21:00-24:00,Sunday,0,0,0,0,0,0,0,0,0,13.019999999999998,0.0,0,0,0,0
1896,2022-10-31 00:00:00,2022-10-31,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,12.221666666666662,0.0,0,0,0,1
1897,2022-10-31 03:00:00,2022-10-31,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,11.226666666666668,0.0,0,0,0,0
1898,2022-10-31 06:00:00,2022-10-31,06:00-09:00,Monday,0,0,0,0,0,0,0,0,0,11.436666666666666,0.0001111111111111,0,0,0,0
1899,2022-10-31 09:00:00,2022-10-31,09:00-12:00,Monday,0,0,0,0,0,0,0,0,0,12.84777777777778,0.0,0,0,0,0
1900,2022-10-31 12:00:00,2022-10-31,12:00-15:00,Monday,0,0,0,0,0,0,0,0,0,13.516666666666667,0.0,0,0,0,0
1901,2022-10-31 15:00:00,2022-10-31,15:00-18:00,Monday,0,0,0,0,0,0,0,0,0,13.604444444444445,0.0,0,0,0,0
1902,2022-10-31 18:00:00,2022-10-31,18:00-21:00,Monday,0,0,0,0,0,0,0,0,0,12.020000000000003,0.0,0,0,0,0
1903,2022-10-31 21:00:00,2022-10-31,21:00-24:00,Monday,0,0,0,0,0,0,0,0,0,13.039444444444449,0.0,0,0,0,0
1904,2022-11-01 00:00:00,2022-11-01,00:00-03:00,Tuesday,0,0,0,0,0,0,0,0,0,13.598888888888888,0.0,0,0,0,1
1905,2022-11-01 03:00:00,2022-11-01,03:00-06:00,Tuesday,0,0,0,0,0,0,0,0,0,10.498333333333331,0.0,0,0,0,0
1906,2022-11-01 06:00:00,2022-11-01,06:00-09:00,Tuesday,0,0,0,0,0,0,0,0,0,7.855,0.0,0,0,0,0
1907,2022-11-01 09:00:00,2022-11-01,09:00-12:00,Tuesday,0,0,0,0,0,0,0,0,0,8.402777777777779,0.0,0,0,0,0
1908,2022-11-01 12:00:00,2022-11-01,12:00-15:00,Tuesday,0,0,0,0,0,0,0,0,0,8.809999999999999,0.0,0,0,0,0
1909,2022-11-01 15:00:00,2022-11-01,15:00-18:00,Tuesday,0,0,0,0,0,0,0,0,0,8.966111111111111,0.0,0,0,0,0
1910,2022-11-01 18:00:00,2022-11-01,18:00-21:00,Tuesday,0,0,0,0,0,0,0,0,0,8.813333333333334,0.0,0,0,0,0
1911,2022-11-01 21:00:00,2022-11-01,21:00-24:00,Tuesday,0,0,0,0,0,0,0,0,0,9.268888888888888,0.0,0,0,0,0
1912,2022-11-02 00:00:00,2022-11-02,00:00-03:00,Wednesday,0,0,0,0,0,0,0,0,0,8.696111111111112,0.0,0,0,0,1
1913,2022-11-02 03:00:00,2022-11-02,03:00-06:00,Wednesday,0,0,0,0,0,0,0,0,0,8.122777777777777,0.0,0,0,0,0
1914,2022-11-02 06:00:00,2022-11-02,06:00-09:00,Wednesday,0,0,0,0,0,0,0,0,0,8.238888888888887,0.0,0,0,0,0
1915,2022-11-02 09:00:00,2022-11-02,09:00-12:00,Wednesday,8,0,0,6,0,0,0,2,0,8.497222222222222,0.0,0,0,0,0
1916,2022-11-02 12:00:00,2022-11-02,12:00-15:00,Wednesday,12,2,0,7,0,0,0,3,0,7.437222222222222,0.0,0,0,0,0
1917,2022-11-02 15:00:00,2022-11-02,15:00-18:00,Wednesday,16,0,0,15,0,0,0,1,0,6.816666666666666,0.0,0,0,0,0
1918,2022-11-02 18:00:00,2022-11-02,18:00-21:00,Wednesday,15,0,0,12,0,0,0,3,0,7.464999999999999,0.0,0,0,0,0
1919,2022-11-02 21:00:00,2022-11-02,21:00-24:00,Wednesday,19,1,0,9,0,0,0,9,0,7.608333333333332,0.0,0,0,0,0
1920,2022-11-03 00:00:00,2022-11-03,00:00-03:00,Thursday,35,13,0,2,0,0,0,20,0,8.24222222222222,0.0,1,0,0,1
1921,2022-11-03 03:00:00,2022-11-03,03:00-06:00,Thursday,12,6,0,1,0,0,0,5,0,9.188333333333333,0.0,1,0,0,0
1922,2022-11-03 06:00:00,2022-11-03,06:00-09:00,Thursday,22,1,0,16,0,0,0,5,0,9.28,0.0,1,0,0,0
1923,2022-11-03 09:00:00,2022-11-03,09:00-12:00,Thursday,26,0,1,19,0,0,0,6,0,9.11888888888889,0.0,1,0,0,0
1924,2022-11-03 12:00:00,2022-11-03,12:00-15:00,Thursday,13,0,0,11,0,0,0,2,0,10.372222222222224,0.0003888888888888,1,0,0,0
1925,2022-11-03 15:00:00,2022-11-03,15:00-18:00,Thursday,11,0,0,9,2,0,0,0,0,10.83222222222222,0.001,1,0,0,0
1926,2022-11-03 18:00:00,2022-11-03,18:00-21:00,Thursday,16,0,0,14,0,0,0,2,0,10.161666666666669,5.555555555555556e-05,1,0,0,0
1927,2022-11-03 21:00:00,2022-11-03,21:00-24:00,Thursday,22,11,0,8,0,0,0,3,0,8.705555555555556,5.555555555555556e-05,1,0,0,0
1928,2022-11-04 00:00:00,2022-11-04,00:00-03:00,Friday,42,19,0,1,0,0,0,22,0,7.934444444444446,0.0,0,1,0,1
1929,2022-11-04 03:00:00,2022-11-04,03:00-06:00,Friday,23,13,0,0,0,0,0,10,0,7.689444444444446,0.0,0,1,0,0
1930,2022-11-04 06:00:00,2022-11-04,06:00-09:00,Friday,16,0,0,8,0,0,0,8,0,8.674444444444445,0.0004444444444444,0,1,0,0
1931,2022-11-04 09:00:00,2022-11-04,09:00-12:00,Friday,18,0,0,16,0,0,0,2,0,9.27,0.0,0,1,0,0
1932,2022-11-04 12:00:00,2022-11-04,12:00-15:00,Friday,18,0,0,14,0,0,0,4,0,9.23611111111111,0.0,0,1,0,0
1933,2022-11-04 15:00:00,2022-11-04,15:00-18:00,Friday,16,0,0,15,0,0,0,1,0,8.696666666666665,0.0,0,1,0,0
1934,2022-11-04 18:00:00,2022-11-04,18:00-21:00,Friday,10,0,0,8,0,0,0,2,0,7.562777777777776,0.0,0,1,0,0
1935,2022-11-04 21:00:00,2022-11-04,21:00-24:00,Friday,11,0,0,5,0,0,0,6,0,6.739999999999998,0.0,0,1,0,0
1936,2022-11-05 00:00:00,2022-11-05,00:00-03:00,Saturday,19,6,0,9,0,0,0,4,0,6.011666666666667,0.0,0,0,1,1
1937,2022-11-05 03:00:00,2022-11-05,03:00-06:00,Saturday,5,0,0,2,0,0,0,3,0,4.997222222222222,0.0,0,0,1,0
1938,2022-11-05 06:00:00,2022-11-05,06:00-09:00,Saturday,10,2,0,8,0,0,0,0,0,4.34,0.0,0,0,1,0
1939,2022-11-05 09:00:00,2022-11-05,09:00-12:00,Saturday,14,0,0,11,0,0,0,3,0,5.755555555555556,0.0,0,0,1,0
1940,2022-11-05 12:00:00,2022-11-05,12:00-15:00,Saturday,7,0,0,6,0,0,0,1,0,7.348333333333334,0.0,0,0,1,0
1941,2022-11-05 15:00:00,2022-11-05,15:00-18:00,Saturday,5,0,0,5,0,0,0,0,0,7.731111111111111,0.0,0,0,1,0
1942,2022-11-05 18:00:00,2022-11-05,18:00-21:00,Saturday,20,0,0,20,0,0,0,0,0,7.591666666666667,0.0,0,0,1,0
1943,2022-11-05 21:00:00,2022-11-05,21:00-24:00,Saturday,9,0,0,8,0,0,0,1,0,7.395,0.0,0,0,1,0
1944,2022-11-06 00:00:00,2022-11-06,00:00-03:00,Sunday,9,2,0,5,0,0,0,2,0,7.536111111111111,0.0,0,0,0,1
1945,2022-11-06 03:00:00,2022-11-06,03:00-06:00,Sunday,9,0,0,9,0,0,0,0,0,7.811111111111111,0.0,0,0,0,0
1946,2022-11-06 06:00:00,2022-11-06,06:00-09:00,Sunday,5,0,0,5,0,0,0,0,0,7.825555555555555,0.0,0,0,0,0
1947,2022-11-06 09:00:00,2022-11-06,09:00-12:00,Sunday,7,0,0,5,0,0,0,2,0,7.593333333333334,0.0,0,0,0,0
1948,2022-11-06 12:00:00,2022-11-06,12:00-15:00,Sunday,10,0,0,10,0,0,0,0,0,7.148888888888889,0.0011666666666666,0,0,0,0
1949,2022-11-06 15:00:00,2022-11-06,15:00-18:00,Sunday,18,1,0,12,0,0,0,5,0,6.837777777777777,0.001,0,0,0,0
1950,2022-11-06 18:00:00,2022-11-06,18:00-21:00,Sunday,18,0,0,15,0,0,0,3,0,8.177777777777779,0.0,0,0,0,0
1951,2022-11-06 21:00:00,2022-11-06,21:00-24:00,Sunday,6,0,0,6,0,0,0,0,0,9.111111111111107,0.0,0,0,0,0
1952,2022-11-07 00:00:00,2022-11-07,00:00-03:00,Monday,2,0,0,2,0,0,0,0,0,9.648333333333332,0.0,0,0,0,1
1953,2022-11-07 03:00:00,2022-11-07,03:00-06:00,Monday,6,1,0,2,0,0,0,3,0,9.681111111111113,0.0,0,0,0,0
1954,2022-11-07 06:00:00,2022-11-07,06:00-09:00,Monday,103,11,8,17,0,0,1,66,0,10.45,0.0,0,0,0,0
1955,2022-11-07 09:00:00,2022-11-07,09:00-12:00,Monday,34,0,0,18,0,0,0,16,0,10.718333333333334,0.0,0,0,0,0
1956,2022-11-07 12:00:00,2022-11-07,12:00-15:00,Monday,18,0,0,14,0,0,0,4,0,11.175555555555556,0.0,0,0,0,0
1957,2022-11-07 15:00:00,2022-11-07,15:00-18:00,Monday,19,0,0,15,0,0,0,4,0,11.324444444444444,0.0,0,0,0,0
1958,2022-11-07 18:00:00,2022-11-07,18:00-21:00,Monday,21,0,0,19,0,0,0,2,0,10.933333333333334,0.0,0,0,0,0
1959,2022-11-07 21:00:00,2022-11-07,21:00-24:00,Monday,17,0,0,13,0,0,0,4,0,10.59611111111111,0.0,0,0,0,0
1960,2022-11-08 00:00:00,2022-11-08,00:00-03:00,Tuesday,31,9,0,8,0,0,0,14,0,9.877777777777778,0.0,0,0,0,1
1961,2022-11-08 03:00:00,2022-11-08,03:00-06:00,Tuesday,4,2,0,0,0,0,0,2,0,8.606111111111112,0.0,0,0,0,0
1962,2022-11-08 06:00:00,2022-11-08,06:00-09:00,Tuesday,27,0,0,22,0,0,0,5,0,7.666111111111111,0.0,0,0,0,0
1963,2022-11-08 09:00:00,2022-11-08,09:00-12:00,Tuesday,10,1,0,5,0,0,0,4,0,8.374444444444444,0.0,0,0,0,0
1964,2022-11-08 12:00:00,2022-11-08,12:00-15:00,Tuesday,20,1,1,12,0,0,0,6,0,9.886666666666668,0.0,0,0,0,0
1965,2022-11-08 15:00:00,2022-11-08,15:00-18:00,Tuesday,9,0,0,7,0,0,0,2,0,10.68611111111111,0.0,0,0,0,0
1966,2022-11-08 18:00:00,2022-11-08,18:00-21:00,Tuesday,18,1,0,14,0,0,0,3,0,10.782222222222222,0.0,0,0,0,0
1967,2022-11-08 21:00:00,2022-11-08,21:00-24:00,Tuesday,5,0,0,5,0,0,0,0,0,10.923333333333334,0.0,0,0,0,0
1968,2022-11-09 00:00:00,2022-11-09,00:00-03:00,Wednesday,32,12,0,1,0,0,0,19,0,10.330555555555556,0.0,0,0,0,1
1969,2022-11-09 03:00:00,2022-11-09,03:00-06:00,Wednesday,14,8,0,1,0,0,0,5,0,10.491666666666667,0.0,0,0,0,0
1970,2022-11-09 06:00:00,2022-11-09,06:00-09:00,Wednesday,8,0,0,3,0,0,0,5,0,9.79111111111111,0.0,0,0,0,0
1971,2022-11-09 09:00:00,2022-11-09,09:00-12:00,Wednesday,16,0,0,16,0,0,0,0,0,9.438333333333334,0.0,0,0,0,0
1972,2022-11-09 12:00:00,2022-11-09,12:00-15:00,Wednesday,9,0,0,9,0,0,0,0,0,9.93888888888889,0.0003333333333333,0,0,0,0
1973,2022-11-09 15:00:00,2022-11-09,15:00-18:00,Wednesday,14,0,0,14,0,0,0,0,0,9.482222222222225,0.0,0,0,0,0
1974,2022-11-09 18:00:00,2022-11-09,18:00-21:00,Wednesday,19,0,0,15,0,0,0,4,0,8.378333333333334,0.0,0,0,0,0
1975,2022-11-09 21:00:00,2022-11-09,21:00-24:00,Wednesday,21,1,0,19,0,0,0,1,0,8.136111111111111,0.0,0,0,0,0
1976,2022-11-10 00:00:00,2022-11-10,00:00-03:00,Thursday,40,13,0,3,0,0,0,24,0,7.997222222222222,0.0,1,0,0,1
1977,2022-11-10 03:00:00,2022-11-10,03:00-06:00,Thursday,5,2,0,0,0,0,0,3,0,7.671666666666669,0.0,1,0,0,0
1978,2022-11-10 06:00:00,2022-11-10,06:00-09:00,Thursday,0,0,0,0,0,0,0,0,0,7.451666666666666,0.0,1,0,0,0
1979,2022-11-10 09:00:00,2022-11-10,09:00-12:00,Thursday,0,0,0,0,0,0,0,0,0,8.778333333333332,0.0,1,0,0,0
1980,2022-11-10 12:00:00,2022-11-10,12:00-15:00,Thursday,0,0,0,0,0,0,0,0,0,8.87611111111111,0.0,1,0,0,0
1981,2022-11-10 15:00:00,2022-11-10,15:00-18:00,Thursday,0,0,0,0,0,0,0,0,0,9.236111111111112,0.0,1,0,0,0
1982,2022-11-10 18:00:00,2022-11-10,18:00-21:00,Thursday,0,0,0,0,0,0,0,0,0,8.633333333333333,0.0,1,0,0,0
1983,2022-11-10 21:00:00,2022-11-10,21:00-24:00,Thursday,0,0,0,0,0,0,0,0,0,7.859999999999999,0.0,1,0,0,0
1984,2022-11-11 00:00:00,2022-11-11,00:00-03:00,Friday,0,0,0,0,0,0,0,0,0,7.257777777777779,0.0,0,1,0,1
1985,2022-11-11 03:00:00,2022-11-11,03:00-06:00,Friday,0,0,0,0,0,0,0,0,0,6.743888888888888,0.0,0,1,0,0
1986,2022-11-11 06:00:00,2022-11-11,06:00-09:00,Friday,0,0,0,0,0,0,0,0,0,6.011111111111111,0.0,0,1,0,0
1987,2022-11-11 09:00:00,2022-11-11,09:00-12:00,Friday,0,0,0,0,0,0,0,0,0,7.265000000000001,0.0,0,1,0,0
1988,2022-11-11 12:00:00,2022-11-11,12:00-15:00,Friday,0,0,0,0,0,0,0,0,0,8.005,0.0,0,1,0,0
1989,2022-11-11 15:00:00,2022-11-11,15:00-18:00,Friday,0,0,0,0,0,0,0,0,0,8.267777777777775,0.0,0,1,0,0
